COBISS.SI-ID,ISBN,Izdaja,Jezik,Vrsta gradiva,Založništvo in izdelava,image_src,image_title,record_author,record_title,url
- 263884800,- 978-961-6765-30-5; 978-961-6765-31-2,- 1. izd.,"- 
										
											slovenski","- strip
									 ; otroško gradivo (splošno)","- Ljubljana : Graffit, 2012",https://d.cobiss.net/repository/si/thumbnails/263884800,Asterix v Hispaniji : Goscinny in Uderzo predstavljata Asterixovo dogodivščino; Astérix en Hispanie,"Goscinny, René ; Uderzo, Albert",Asterix v Hispaniji : Goscinny in Uderzo predstavljata Asterixovo dogodivščino,https://plus.cobiss.net/cobiss/si/sl/bib/263884800
- 44333312,- 961-214-099-5,,"- 
										
											slovenski","- slikanica
									 ; za šolske otroke (5-10 let)","- [Ljubljana] : Egmont : Mladinska knjiga, 1994",https://d.cobiss.net/repository/si/thumbnails/44333312,Levji kralj,"Disney, Walt, 1901-1966",Levji kralj,https://plus.cobiss.net/cobiss/si/sl/bib/44333312
- 98277376,- 961-214-319-6,,"- 
										
											slovenski","- slikanica
									 ; za šolske otroke (5-10 let)","- Ljubljana : Egmont : Mladinska knjiga, 1999",https://d.cobiss.net/repository/si/thumbnails/98277376,Disney's Jaka Racman : zgodbice za lahko noč; Donald's bedtime stories,"Disney, Walt, 1901-1966",Disney's Jaka Racman : zgodbice za lahko noč,https://plus.cobiss.net/cobiss/si/sl/bib/98277376
- 62542080,- 961-214-184-3,,"- 
										
											slovenski","- slikanica
									 ; za šolske otroke (5-10 let)","- [Ljubljana] : Egmont : Mladinska knjiga, 1996",https://d.cobiss.net/repository/si/thumbnails/62542080,Disney's Pripovedke iz hišice : zgodbe sedmih palčkov,"Talkington, Bruce",Disney's Pripovedke iz hišice : zgodbe sedmih palčkov,https://plus.cobiss.net/cobiss/si/sl/bib/62542080
- 98377472,- 961-214-322-6,,"- 
										
											slovenski","- slikanica
									 ; otroško gradivo (splošno)","- Ljubljana : Egmont : Mladinska knjiga, 1999",https://d.cobiss.net/repository/si/thumbnails/98377472,Walt Disney's Simba in savanske živali,"Disney, Walt",Walt Disney's Simba in savanske živali,https://plus.cobiss.net/cobiss/si/sl/bib/98377472
- 17239858,- 978-953-13-0761-1,,"- 
										
											slovenski","- slikanica
									 ; za predšolske otroke (0-5 let)","- [Zagreb] : Egmont, 2012",https://d.cobiss.net/repository/si/thumbnails/17239858,"Medvedek Pu.Poskusi zopet; Try, try again",,Medvedek Pu. Poskusi zopet,https://plus.cobiss.net/cobiss/si/sl/bib/17239858
- 17238834,- 978-953-13-0763-5,,"- 
										
											slovenski","- slikanica
									 ; za predšolske otroke (0-5 let)","- [Zagreb] : Egmont, 2012",https://d.cobiss.net/repository/si/thumbnails/17238834,Medvedek Pu.Verjemi vase; Believe in yourself,,Medvedek Pu. Verjemi vase,https://plus.cobiss.net/cobiss/si/sl/bib/17238834
- 222069504,- 953-187-582-0,- Posebna izd. za Dnevnik,"- 
										
											slovenski","- slikanica
									 ; za šolske otroke (5-10 let)","- Zagreb : Egmont, 2005",https://d.cobiss.net/repository/si/thumbnails/222069504,Sneguljčica,"Niedźwiecka, Anna",Sneguljčica,https://plus.cobiss.net/cobiss/si/sl/bib/222069504
- 222071296,- 953-187-577-4,- Posebna izd. za Dnevnik,"- 
										
											slovenski","- slikanica
									 ; za šolske otroke (5-10 let)","- Zagreb : Egmont, 2005",https://d.cobiss.net/repository/si/thumbnails/222071296,Mala morska deklica,"Sendecka, Katarzyna",Mala morska deklica,https://plus.cobiss.net/cobiss/si/sl/bib/222071296
- 222073600,- 953-187-583-9,- Posebna izd. za Dnevnik,"- 
										
											slovenski","- slikanica
									 ; za šolske otroke (5-10 let)","- Zagreb : Egmont, 2005",https://d.cobiss.net/repository/si/thumbnails/222073600,Peter Pan,"Niedźwiecka, Anna",Peter Pan,https://plus.cobiss.net/cobiss/si/sl/bib/222073600
- 222070016,- 953-187-585-5,- Posebna izd. za Dnevnik,"- 
										
											slovenski","- slikanica
									 ; za šolske otroke (5-10 let)","- Zagreb : Egmont, 2005",https://d.cobiss.net/repository/si/thumbnails/222070016,Bambi,"Usenko, Natalia, 1969-",Bambi,https://plus.cobiss.net/cobiss/si/sl/bib/222070016
- 222071552,- 953-187-578-2,- Posebna izd. za Dnevnik,"- 
										
											slovenski","- slikanica
									 ; za šolske otroke (5-10 let)","- Zagreb : Egmont, 2005",https://d.cobiss.net/repository/si/thumbnails/222071552,Knjiga o džungli,"Usenko, Natalia, 1969-",Knjiga o džungli,https://plus.cobiss.net/cobiss/si/sl/bib/222071552
- 222072064,- 953-187-580-4,- Posebna izd. za Dnevnik,"- 
										
											slovenski","- slikanica
									 ; otroško gradivo (splošno)","- Zagreb : Egmont, 2005",https://d.cobiss.net/repository/si/thumbnails/222072064,Dama in Potepuh; Lady and the trump,"Naczyńska, Zuzanna",Dama in Potepuh,https://plus.cobiss.net/cobiss/si/sl/bib/222072064
- 222073344,- 953-187-576-6,- Posebna izd. za Dnevnik,"- 
										
											slovenski","- slikanica
									 ; za šolske otroke (5-10 let)","- Zagreb : Egmont, 2005",https://d.cobiss.net/repository/si/thumbnails/222073344,Lepotica in Zver; Beauty and the beast,"Naczyńska, Zuzanna",Lepotica in Zver,https://plus.cobiss.net/cobiss/si/sl/bib/222073344
- 17051136,- 86-11-03574-7,,"- 
										
											slovenski","- kratka proza
									 ; za šolske otroke (5-10 let)","- Ljubljana : Mladinska knjiga, 1990",https://d.cobiss.net/repository/si/thumbnails/17051136,Zgodbe za vsak dan v letu : pomlad; Story a day,"Disney, Walt, 1901-1966",Zgodbe za vsak dan v letu : pomlad,https://plus.cobiss.net/cobiss/si/sl/bib/17051136
- 62573056,- 961-214-188-6,,"- 
										
											slovenski","- slikanica
									 ; za šolske otroke (5-10 let)","- [Ljubljana] : Egmont : Mladinska knjiga, 1996",https://d.cobiss.net/repository/si/thumbnails/62573056,101 dalmatinec,"Disney, Walt",101 dalmatinec,https://plus.cobiss.net/cobiss/si/sl/bib/62573056
- 24606979,- 978-961-6027-94-6,"- 5., dopolnjena in razširjena izd.","- 
										
											slovenski","- vodič
									 ; neleposlovje za odrasle","- Ljubljana : Sidarta, 2023",https://d.cobiss.net/repository/si/thumbnails/24606979,Julijske Alpe.Bohinjske gore : gorniški vodnik,"Mihelič, Tine, 1941-2004",Julijske Alpe. Bohinjske gore : gorniški vodnik,https://plus.cobiss.net/cobiss/si/sl/bib/24606979
- 303555072,- 978-961-278-479-9,,"- 
										
											slovenski","- vodič
									 ; neleposlovje za odrasle","- Celje ; Ljubljana : Celjska Mohorjeva družba : Društvo Mohorjeva družba, 2020",https://d.cobiss.net/repository/si/thumbnails/303555072,Vodnik po starodavnem Dubrovniku,"Voje, Ignacij",Vodnik po starodavnem Dubrovniku,https://plus.cobiss.net/cobiss/si/sl/bib/303555072
- 299742976,- 978-961-7067-03-3,,"- 
										
											slovenski","- strip
									 ; otroško gradivo (splošno)","- Jezero : Morfemplus, 2020",https://d.cobiss.net/repository/si/thumbnails/299742976,Stari Egipt v stripu!; L'Égypte ancienne,"Duclos, Marion, 1981- ; Alvarez, Jérôme ; Koenig, Viviane",Stari Egipt v stripu!,https://plus.cobiss.net/cobiss/si/sl/bib/299742976
- 219428864,- 961-241-023-2,- 1. izd.,"- 
										
											slovenski","- knjiga
									 ; otroško gradivo (splošno)","- Ljubljana : Modrijan, 2005",https://d.cobiss.net/repository/si/thumbnails/219428864,Egipt in Faraoni; L'Égypte des pharaons,"Baussier, Sylvie",Egipt in Faraoni,https://plus.cobiss.net/cobiss/si/sl/bib/219428864
- 168781059,- 978-961-01-7343-4,- 1. natis,"- 
										
											slovenski","- (znanstveno)fantastična proza
									 ; za šolske otroke (9-14 let)","- Ljubljana : Mladinska knjiga, 2024",https://d.cobiss.net/repository/si/thumbnails/168781059,Harry Potter.Jetnik iz Azkabana; Harry Potter and the prisoner of Azkaban,"Rowling, J. K.",Harry Potter. Jetnik iz Azkabana,https://plus.cobiss.net/cobiss/si/sl/bib/168781059
- 139585795,- 978-961-01-6828-7,- 1. natis,"- 
										
											slovenski","- slikanica
									 ; otroško gradivo (splošno)","- Ljubljana : Mladinska knjiga, 2023",https://d.cobiss.net/repository/si/thumbnails/139585795,Harry Potter.Čarovniški almanah; The Harry Potter wizarding almanac,"Rowling, J. K.",Harry Potter. Čarovniški almanah,https://plus.cobiss.net/cobiss/si/sl/bib/139585795
- 103149315,- 978-961-01-6504-0,- 1. natis,"- 
										
											slovenski","- (znanstveno)fantastična proza
									 ; za šolske otroke (9-14 let)","- Ljubljana : Mladinska knjiga, 2022",https://d.cobiss.net/repository/si/thumbnails/103149315,Harry Potter.Dvorana skrivnosti; Harry Potter and the chamber of secrets,"Rowling, J. K.",Harry Potter. Dvorana skrivnosti,https://plus.cobiss.net/cobiss/si/sl/bib/103149315
- 69922307,- 978-961-01-1838-1,- 9. ponatis,"- 
										
											slovenski","- (znanstveno)fantastična proza
									 ; za šolske otroke (9-14 let)","- Ljubljana : Mladinska knjiga, 2021",https://d.cobiss.net/repository/si/thumbnails/69922307,Harry Potter.Kamen modrosti; Harry Potter and the philosopher's stone,"Rowling, J. K.",Harry Potter. Kamen modrosti,https://plus.cobiss.net/cobiss/si/sl/bib/69922307
- 1982006,- 86-11-14387-6; 978-86-11-14387-3,- Popravljen ponatis,"- 
										
											slovenski","- vodič
									 ; neleposlovje za odrasle","- Ljubljana : Mladinska knjiga, 1996",https://d.cobiss.net/repository/si/thumbnails/1982006,Slovenija.Turistični vodnik,,Slovenija. Turistični vodnik,https://plus.cobiss.net/cobiss/si/sl/bib/1982006
- 78548995,- 978-0-241-49310-6,,"- 
										
											angleški","- knjiga
									 ; otroško gradivo (splošno)","- London [etc.] : Penguin Books, 2021",https://d.cobiss.net/repository/si/thumbnails/78548995,Dynasties.Penguins,"Moss, Stephen, 1960-",Dynasties. Penguins,https://plus.cobiss.net/cobiss/si/sl/bib/78548995
- 293381120,- 978-961-01-5029-9,- 1. izd.,"- 
										
											slovenski","- roman
									 ; za šolske otroke (9-14 let)","- Ljubljana : Mladinska knjiga, 2018",https://d.cobiss.net/repository/si/thumbnails/293381120,"Vesolje, me slišiš?; See you in the cosmos","Cheng, Jack, 1983-","Vesolje, me slišiš?",https://plus.cobiss.net/cobiss/si/sl/bib/293381120
